path,original_pid,source_dataset,camid
VeRi/image_train/0435_c015_00005765_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00005770_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00005775_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00005800_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038950_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038955_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038960_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038965_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038970_0.jpg,435,veri,14
VeRi/image_train/0435_c015_00038975_0.jpg,435,veri,14
VeRi/image_train/0435_c016_00039930_0.jpg,435,veri,15
VeRi/image_train/0435_c016_00039935_0.jpg,435,veri,15
VeRi/image_train/0435_c016_00039940_0.jpg,435,veri,15
VeRi/image_train/0435_c017_00024195_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00024205_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00024210_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00024240_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00024355_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00024405_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037780_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037785_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037790_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037800_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037810_0.jpg,435,veri,16
VeRi/image_train/0435_c017_00037820_0.jpg,435,veri,16
VeRi/image_train/0435_c019_00023525_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00023530_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00023540_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00023550_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00023560_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00023585_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00038060_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00038090_0.jpg,435,veri,18
VeRi/image_train/0435_c019_00038110_0.jpg,435,veri,18
VeRi/image_train/0435_c020_00014650_0.jpg,435,veri,19
VeRi/image_train/0435_c020_00014655_0.jpg,435,veri,19
VeRi/image_train/0435_c020_00014665_0.jpg,435,veri,19
VeRi/image_train/0435_c020_00014680_0.jpg,435,veri,19
VeRi/image_train/0435_c020_00014695_0.jpg,435,veri,19
VeRi/image_train/0435_c020_00014705_0.jpg,435,veri,19
VeRi/image_train/0445_c001_00024635_0.jpg,445,veri,0
VeRi/image_train/0445_c001_00024645_0.jpg,445,veri,0
VeRi/image_train/0445_c001_00024655_0.jpg,445,veri,0
VeRi/image_train/0445_c001_00024665_0.jpg,445,veri,0
VeRi/image_train/0445_c001_00024675_0.jpg,445,veri,0
VeRi/image_train/0445_c001_00024685_0.jpg,445,veri,0
VeRi/image_train/0445_c012_00025120_0.jpg,445,veri,11
VeRi/image_train/0445_c012_00025125_0.jpg,445,veri,11
VeRi/image_train/0445_c012_00025130_0.jpg,445,veri,11
VeRi/image_train/0445_c012_00025135_0.jpg,445,veri,11
VeRi/image_train/0445_c012_00025140_0.jpg,445,veri,11
VeRi/image_train/0445_c012_00025145_0.jpg,445,veri,11
VeRi/image_train/0445_c013_00024960_0.jpg,445,veri,12
VeRi/image_train/0445_c013_00024970_0.jpg,445,veri,12
VeRi/image_train/0445_c013_00024980_0.jpg,445,veri,12
VeRi/image_train/0445_c013_00024990_0.jpg,445,veri,12
VeRi/image_train/0445_c013_00025000_0.jpg,445,veri,12
VeRi/image_train/0445_c014_00026660_0.jpg,445,veri,13
VeRi/image_train/0445_c014_00026665_0.jpg,445,veri,13
VeRi/image_train/0445_c014_00026675_2.jpg,445,veri,13
VeRi/image_train/0445_c014_00026685_0.jpg,445,veri,13
VeRi/image_train/0445_c014_00026690_0.jpg,445,veri,13
VeRi/image_train/0445_c015_00026470_0.jpg,445,veri,14
VeRi/image_train/0445_c015_00026475_0.jpg,445,veri,14
VeRi/image_train/0445_c015_00026480_0.jpg,445,veri,14
VeRi/image_train/0445_c015_00026495_0.jpg,445,veri,14
VeRi/image_train/0445_c015_00026500_0.jpg,445,veri,14
VeRi/image_train/0445_c015_00026505_0.jpg,445,veri,14
VeRi/image_train/0445_c017_00025660_0.jpg,445,veri,16
VeRi/image_train/0445_c017_00025675_0.jpg,445,veri,16
VeRi/image_train/0445_c017_00025690_0.jpg,445,veri,16
VeRi/image_train/0445_c017_00025705_0.jpg,445,veri,16
VeRi/image_train/0445_c017_00025720_0.jpg,445,veri,16
VeRi/image_train/0445_c017_00025730_0.jpg,445,veri,16
VeRi/image_train/0445_c019_00025870_0.jpg,445,veri,18
VeRi/image_train/0445_c019_00025875_0.jpg,445,veri,18
VeRi/image_train/0445_c019_00025880_0.jpg,445,veri,18
VeRi/image_train/0445_c019_00025890_0.jpg,445,veri,18
VeRi/image_train/0445_c019_00025895_0.jpg,445,veri,18
VeRi/image_train/0454_c001_00011945_0.jpg,454,veri,0
VeRi/image_train/0454_c001_00011950_0.jpg,454,veri,0
VeRi/image_train/0454_c001_00011955_0.jpg,454,veri,0
VeRi/image_train/0454_c001_00011960_0.jpg,454,veri,0
VeRi/image_train/0454_c001_00011965_0.jpg,454,veri,0
VeRi/image_train/0454_c001_00011970_0.jpg,454,veri,0
VeRi/image_train/0454_c002_00010395_0.jpg,454,veri,1
VeRi/image_train/0454_c002_00010410_0.jpg,454,veri,1
VeRi/image_train/0454_c002_00010425_0.jpg,454,veri,1
VeRi/image_train/0454_c002_00010440_0.jpg,454,veri,1
VeRi/image_train/0454_c002_00010455_0.jpg,454,veri,1
VeRi/image_train/0454_c002_00010470_0.jpg,454,veri,1
VeRi/image_train/0454_c003_00007495_0.jpg,454,veri,2
VeRi/image_train/0454_c003_00007550_0.jpg,454,veri,2
VeRi/image_train/0454_c003_00007565_0.jpg,454,veri,2
VeRi/image_train/0454_c003_00007890_0.jpg,454,veri,2
VeRi/image_train/0454_c003_00007915_2.jpg,454,veri,2
VeRi/image_train/0454_c003_00007925_2.jpg,454,veri,2
VeRi/image_train/0454_c004_00007470_0.jpg,454,veri,3
VeRi/image_train/0454_c004_00007520_1.jpg,454,veri,3
VeRi/image_train/0454_c004_00007820_1.jpg,454,veri,3
VeRi/image_train/0454_c004_00007925_0.jpg,454,veri,3
VeRi/image_train/0454_c004_00007940_0.jpg,454,veri,3
VeRi/image_train/0454_c004_00007970_0.jpg,454,veri,3
VeRi/image_train/0454_c006_00008620_0.jpg,454,veri,5
VeRi/image_train/0454_c006_00008630_0.jpg,454,veri,5
VeRi/image_train/0454_c006_00008640_0.jpg,454,veri,5
VeRi/image_train/0454_c006_00008650_0.jpg,454,veri,5
VeRi/image_train/0454_c006_00008670_0.jpg,454,veri,5
VeRi/image_train/0454_c006_00008695_0.jpg,454,veri,5
VeRi/image_train/0454_c011_00008565_0.jpg,454,veri,10
VeRi/image_train/0454_c011_00008575_0.jpg,454,veri,10
VeRi/image_train/0454_c011_00008585_0.jpg,454,veri,10
VeRi/image_train/0454_c011_00008595_0.jpg,454,veri,10
VeRi/image_train/0454_c011_00008640_0.jpg,454,veri,10
VeRi/image_train/0454_c011_00008695_0.jpg,454,veri,10
VeRi/image_train/0454_c012_00012455_0.jpg,454,veri,11
VeRi/image_train/0454_c012_00012460_0.jpg,454,veri,11
VeRi/image_train/0454_c012_00012465_0.jpg,454,veri,11
VeRi/image_train/0454_c012_00012470_0.jpg,454,veri,11
VeRi/image_train/0454_c012_00012475_0.jpg,454,veri,11
VeRi/image_train/0454_c012_00012480_0.jpg,454,veri,11
VeRi/image_train/0454_c013_00012335_1.jpg,454,veri,12
VeRi/image_train/0454_c013_00012345_1.jpg,454,veri,12
VeRi/image_train/0454_c013_00012355_0.jpg,454,veri,12
VeRi/image_train/0454_c013_00012365_0.jpg,454,veri,12
VeRi/image_train/0454_c013_00012375_0.jpg,454,veri,12
VeRi/image_train/0454_c014_00013925_0.jpg,454,veri,13
VeRi/image_train/0454_c014_00013930_0.jpg,454,veri,13
VeRi/image_train/0454_c014_00013935_0.jpg,454,veri,13
VeRi/image_train/0454_c014_00013940_0.jpg,454,veri,13
VeRi/image_train/0454_c014_00013945_0.jpg,454,veri,13
VeRi/image_train/0454_c014_00013950_0.jpg,454,veri,13
VeRi/image_train/0454_c015_00013800_0.jpg,454,veri,14
VeRi/image_train/0454_c015_00013805_0.jpg,454,veri,14
VeRi/image_train/0454_c015_00013810_0.jpg,454,veri,14
VeRi/image_train/0454_c015_00013815_0.jpg,454,veri,14
VeRi/image_train/0454_c015_00013820_0.jpg,454,veri,14
VeRi/image_train/0454_c015_00013825_0.jpg,454,veri,14
VeRi/image_train/0454_c016_00014155_0.jpg,454,veri,15
VeRi/image_train/0454_c016_00014175_0.jpg,454,veri,15
VeRi/image_train/0454_c016_00014180_0.jpg,454,veri,15
VeRi/image_train/0454_c016_00014185_0.jpg,454,veri,15
VeRi/image_train/0454_c016_00014190_0.jpg,454,veri,15
VeRi/image_train/0454_c017_00013060_0.jpg,454,veri,16
VeRi/image_train/0454_c017_00013070_0.jpg,454,veri,16
VeRi/image_train/0454_c017_00013080_0.jpg,454,veri,16
VeRi/image_train/0454_c017_00013090_0.jpg,454,veri,16
VeRi/image_train/0454_c017_00013100_0.jpg,454,veri,16
VeRi/image_train/0454_c017_00013110_0.jpg,454,veri,16
VeRi/image_train/0454_c019_00013200_0.jpg,454,veri,18
VeRi/image_train/0454_c019_00013210_0.jpg,454,veri,18
VeRi/image_train/0454_c019_00013220_0.jpg,454,veri,18
VeRi/image_train/0454_c019_00013240_0.jpg,454,veri,18
VeRi/image_train/0454_c019_00013250_0.jpg,454,veri,18
VeRi/image_train/0454_c019_00013270_0.jpg,454,veri,18
VeRi/image_train/0455_c001_00024240_0.jpg,455,veri,0
VeRi/image_train/0455_c001_00024255_0.jpg,455,veri,0
VeRi/image_train/0455_c001_00024270_0.jpg,455,veri,0
VeRi/image_train/0455_c001_00024285_0.jpg,455,veri,0
VeRi/image_train/0455_c001_00024300_0.jpg,455,veri,0
VeRi/image_train/0455_c001_00024315_0.jpg,455,veri,0
VeRi/image_train/0455_c002_00024715_0.jpg,455,veri,1
VeRi/image_train/0455_c002_00024720_0.jpg,455,veri,1
VeRi/image_train/0455_c002_00024730_0.jpg,455,veri,1
VeRi/image_train/0455_c002_00024740_0.jpg,455,veri,1
VeRi/image_train/0455_c002_00024750_0.jpg,455,veri,1
VeRi/image_train/0455_c002_00024760_0.jpg,455,veri,1
VeRi/image_train/0455_c003_00027470_1.jpg,455,veri,2
VeRi/image_train/0455_c003_00027520_3.jpg,455,veri,2
VeRi/image_train/0455_c003_00027530_3.jpg,455,veri,2
VeRi/image_train/0455_c003_00027560_2.jpg,455,veri,2
VeRi/image_train/0455_c003_00027585_1.jpg,455,veri,2
VeRi/image_train/0455_c003_00027690_0.jpg,455,veri,2
VeRi/image_train/0455_c004_00027555_0.jpg,455,veri,3
VeRi/image_train/0455_c004_00027560_0.jpg,455,veri,3
VeRi/image_train/0455_c004_00027565_0.jpg,455,veri,3
VeRi/image_train/0455_c004_00027600_0.jpg,455,veri,3
VeRi/image_train/0455_c004_00027620_0.jpg,455,veri,3
VeRi/image_train/0455_c006_00026620_0.jpg,455,veri,5
VeRi/image_train/0455_c006_00026635_0.jpg,455,veri,5
VeRi/image_train/0455_c006_00026655_0.jpg,455,veri,5
VeRi/image_train/0455_c006_00026670_0.jpg,455,veri,5
VeRi/image_train/0455_c006_00026685_0.jpg,455,veri,5
VeRi/image_train/0455_c006_00026695_0.jpg,455,veri,5
VeRi/image_train/0455_c010_00026805_1.jpg,455,veri,9
VeRi/image_train/0455_c010_00026810_1.jpg,455,veri,9
VeRi/image_train/0455_c010_00026815_1.jpg,455,veri,9
VeRi/image_train/0455_c010_00026820_1.jpg,455,veri,9
VeRi/image_train/0455_c010_00026825_1.jpg,455,veri,9
VeRi/image_train/0455_c010_00026830_1.jpg,455,veri,9
VeRi/image_train/0455_c011_00026585_0.jpg,455,veri,10
VeRi/image_train/0455_c011_00026595_0.jpg,455,veri,10
VeRi/image_train/0455_c011_00026605_0.jpg,455,veri,10
VeRi/image_train/0455_c011_00026615_0.jpg,455,veri,10
VeRi/image_train/0455_c011_00026625_0.jpg,455,veri,10
VeRi/image_train/0455_c011_00026635_0.jpg,455,veri,10
VeRi/image_train/0455_c012_00023225_0.jpg,455,veri,11
VeRi/image_train/0455_c012_00023235_0.jpg,455,veri,11
VeRi/image_train/0455_c012_00023245_0.jpg,455,veri,11
VeRi/image_train/0455_c012_00023250_0.jpg,455,veri,11
VeRi/image_train/0455_c012_00023255_0.jpg,455,veri,11
VeRi/image_train/0455_c012_00023270_0.jpg,455,veri,11
VeRi/image_train/0455_c013_00023340_0.jpg,455,veri,12
VeRi/image_train/0455_c013_00023350_0.jpg,455,veri,12
VeRi/image_train/0455_c013_00023360_1.jpg,455,veri,12
VeRi/image_train/0455_c013_00023380_0.jpg,455,veri,12
VeRi/image_train/0455_c014_00021525_1.jpg,455,veri,13
VeRi/image_train/0455_c014_00021570_0.jpg,455,veri,13
VeRi/image_train/0455_c014_00021585_0.jpg,455,veri,13
VeRi/image_train/0455_c014_00021590_0.jpg,455,veri,13
VeRi/image_train/0455_c014_00021595_0.jpg,455,veri,13
VeRi/image_train/0455_c014_00021605_0.jpg,455,veri,13
VeRi/image_train/0455_c015_00021615_0.jpg,455,veri,14
VeRi/image_train/0455_c015_00021620_0.jpg,455,veri,14
VeRi/image_train/0455_c015_00021625_0.jpg,455,veri,14
VeRi/image_train/0455_c015_00021635_1.jpg,455,veri,14
VeRi/image_train/0455_c015_00021645_0.jpg,455,veri,14
VeRi/image_train/0455_c016_00021335_0.jpg,455,veri,15
VeRi/image_train/0455_c016_00021340_0.jpg,455,veri,15
VeRi/image_train/0455_c016_00021345_0.jpg,455,veri,15
VeRi/image_train/0455_c016_00021350_0.jpg,455,veri,15
VeRi/image_train/0455_c016_00021355_0.jpg,455,veri,15
VeRi/image_train/0455_c016_00021360_0.jpg,455,veri,15
VeRi/image_train/0455_c017_00022510_1.jpg,455,veri,16
VeRi/image_train/0455_c017_00022540_1.jpg,455,veri,16
VeRi/image_train/0455_c017_00022550_0.jpg,455,veri,16
VeRi/image_train/0455_c017_00022565_0.jpg,455,veri,16
VeRi/image_train/0455_c017_00022580_1.jpg,455,veri,16
VeRi/image_train/0455_c017_00022590_3.jpg,455,veri,16
VeRi/image_train/0455_c019_00022310_0.jpg,455,veri,18
VeRi/image_train/0455_c019_00022315_0.jpg,455,veri,18
VeRi/image_train/0455_c019_00022325_0.jpg,455,veri,18
VeRi/image_train/0455_c019_00022330_0.jpg,455,veri,18
VeRi/image_train/0455_c019_00022335_0.jpg,455,veri,18
VeRi/image_train/0455_c019_00022340_0.jpg,455,veri,18
VeRi/image_train/0460_c001_00009710_0.jpg,460,veri,0
VeRi/image_train/0460_c001_00009715_0.jpg,460,veri,0
VeRi/image_train/0460_c001_00009720_0.jpg,460,veri,0
VeRi/image_train/0460_c001_00009730_0.jpg,460,veri,0
VeRi/image_train/0460_c001_00009740_0.jpg,460,veri,0
VeRi/image_train/0460_c001_00009750_0.jpg,460,veri,0
VeRi/image_train/0460_c002_00001790_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00001800_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00001805_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00001815_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00001830_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00001850_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007785_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007805_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007820_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007835_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007845_0.jpg,460,veri,1
VeRi/image_train/0460_c002_00007855_0.jpg,460,veri,1
VeRi/image_train/0460_c004_00006740_0.jpg,460,veri,3
VeRi/image_train/0460_c004_00006755_0.jpg,460,veri,3
VeRi/image_train/0460_c004_00006770_0.jpg,460,veri,3
VeRi/image_train/0460_c004_00006795_0.jpg,460,veri,3
VeRi/image_train/0460_c004_00006810_0.jpg,460,veri,3
VeRi/image_train/0460_c004_00006830_0.jpg,460,veri,3
VeRi/image_train/0460_c006_00002930_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00002945_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00002965_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00002980_1.jpg,460,veri,5
VeRi/image_train/0460_c006_00003020_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007375_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007390_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007395_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007405_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007415_0.jpg,460,veri,5
VeRi/image_train/0460_c006_00007430_0.jpg,460,veri,5
VeRi/image_train/0460_c010_00003105_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00003110_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00003115_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00003120_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00003125_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00003130_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00007330_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00007340_0.jpg,460,veri,9
VeRi/image_train/0460_c010_00007350_1.jpg,460,veri,9
VeRi/image_train/0460_c010_00007360_0.jpg,460,veri,9
VeRi/image_train/0460_c011_00002915_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00002925_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00002935_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00002945_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00002955_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00002960_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00007320_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00007325_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00007330_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00007335_0.jpg,460,veri,10
VeRi/image_train/0460_c011_00007340_0.jpg,460,veri,10
VeRi/image_train/0460_c012_00010805_0.jpg,460,veri,11
VeRi/image_train/0460_c012_00010810_0.jpg,460,veri,11
VeRi/image_train/0460_c012_00010815_0.jpg,460,veri,11
VeRi/image_train/0460_c012_00010820_0.jpg,460,veri,11
VeRi/image_train/0460_c012_00010825_0.jpg,460,veri,11
VeRi/image_train/0460_c012_00010830_0.jpg,460,veri,11
VeRi/image_train/0460_c013_00010625_0.jpg,460,veri,12
VeRi/image_train/0460_c013_00010635_0.jpg,460,veri,12
VeRi/image_train/0460_c013_00010640_0.jpg,460,veri,12
VeRi/image_train/0460_c013_00010645_0.jpg,460,veri,12
VeRi/image_train/0460_c014_00012585_0.jpg,460,veri,13
VeRi/image_train/0460_c014_00012590_0.jpg,460,veri,13
VeRi/image_train/0460_c014_00012595_0.jpg,460,veri,13
VeRi/image_train/0460_c014_00012600_0.jpg,460,veri,13
VeRi/image_train/0460_c014_00012605_0.jpg,460,veri,13
VeRi/image_train/0460_c014_00012610_0.jpg,460,veri,13
VeRi/image_train/0460_c015_00012430_0.jpg,460,veri,14
VeRi/image_train/0460_c015_00012445_0.jpg,460,veri,14
VeRi/image_train/0460_c015_00012450_0.jpg,460,veri,14
VeRi/image_train/0460_c015_00012480_0.jpg,460,veri,14
VeRi/image_train/0460_c015_00012485_0.jpg,460,veri,14
VeRi/image_train/0460_c015_00012490_0.jpg,460,veri,14
VeRi/image_train/0460_c016_00012840_1.jpg,460,veri,15
VeRi/image_train/0460_c016_00012845_0.jpg,460,veri,15
VeRi/image_train/0460_c016_00012850_0.jpg,460,veri,15
VeRi/image_train/0460_c016_00012855_0.jpg,460,veri,15
VeRi/image_train/0460_c017_00011500_0.jpg,460,veri,16
VeRi/image_train/0460_c017_00011510_0.jpg,460,veri,16
VeRi/image_train/0460_c017_00011520_0.jpg,460,veri,16
VeRi/image_train/0460_c017_00011530_0.jpg,460,veri,16
VeRi/image_train/0460_c017_00011545_1.jpg,460,veri,16
VeRi/image_train/0460_c017_00011555_0.jpg,460,veri,16
VeRi/image_train/0460_c019_00011720_0.jpg,460,veri,18
VeRi/image_train/0460_c019_00011730_0.jpg,460,veri,18
VeRi/image_train/0460_c019_00011735_0.jpg,460,veri,18
VeRi/image_train/0460_c019_00011740_0.jpg,460,veri,18
VeRi/image_train/0460_c019_00011750_0.jpg,460,veri,18
VeRi/image_train/0460_c019_00011770_0.jpg,460,veri,18
VeRi/image_train/0462_c001_00017405_0.jpg,462,veri,0
VeRi/image_train/0462_c001_00017410_0.jpg,462,veri,0
VeRi/image_train/0462_c001_00017415_0.jpg,462,veri,0
VeRi/image_train/0462_c001_00017420_0.jpg,462,veri,0
VeRi/image_train/0462_c001_00017425_0.jpg,462,veri,0
VeRi/image_train/0462_c001_00017440_0.jpg,462,veri,0
VeRi/image_train/0462_c012_00017950_0.jpg,462,veri,11
VeRi/image_train/0462_c012_00017955_0.jpg,462,veri,11
VeRi/image_train/0462_c012_00017960_0.jpg,462,veri,11
VeRi/image_train/0462_c012_00017965_0.jpg,462,veri,11
VeRi/image_train/0462_c012_00017970_0.jpg,462,veri,11
VeRi/image_train/0462_c012_00017975_0.jpg,462,veri,11
VeRi/image_train/0462_c013_00017805_0.jpg,462,veri,12
VeRi/image_train/0462_c013_00017815_0.jpg,462,veri,12
VeRi/image_train/0462_c013_00017825_0.jpg,462,veri,12
VeRi/image_train/0462_c013_00017835_0.jpg,462,veri,12
VeRi/image_train/0462_c014_00021235_0.jpg,462,veri,13
VeRi/image_train/0462_c014_00021240_0.jpg,462,veri,13
VeRi/image_train/0462_c014_00021245_0.jpg,462,veri,13
VeRi/image_train/0462_c014_00021250_0.jpg,462,veri,13
VeRi/image_train/0462_c014_00021260_0.jpg,462,veri,13
VeRi/image_train/0462_c015_00021085_0.jpg,462,veri,14
VeRi/image_train/0462_c015_00021090_0.jpg,462,veri,14
VeRi/image_train/0462_c015_00021095_0.jpg,462,veri,14
VeRi/image_train/0462_c015_00021100_0.jpg,462,veri,14
VeRi/image_train/0462_c015_00021105_0.jpg,462,veri,14
VeRi/image_train/0462_c015_00021110_0.jpg,462,veri,14
VeRi/image_train/0462_c016_00021415_0.jpg,462,veri,15
VeRi/image_train/0462_c016_00021420_0.jpg,462,veri,15
VeRi/image_train/0462_c016_00021425_0.jpg,462,veri,15
VeRi/image_train/0462_c016_00021435_0.jpg,462,veri,15
VeRi/image_train/0462_c016_00021440_0.jpg,462,veri,15
VeRi/image_train/0462_c016_00021445_0.jpg,462,veri,15
VeRi/image_train/0462_c017_00020350_0.jpg,462,veri,16
VeRi/image_train/0462_c017_00020360_0.jpg,462,veri,16
VeRi/image_train/0462_c017_00020375_0.jpg,462,veri,16
VeRi/image_train/0462_c017_00020390_0.jpg,462,veri,16
VeRi/image_train/0462_c017_00020410_0.jpg,462,veri,16
VeRi/image_train/0462_c017_00020440_0.jpg,462,veri,16
VeRi/image_train/0462_c019_00020590_0.jpg,462,veri,18
VeRi/image_train/0462_c019_00020595_0.jpg,462,veri,18
VeRi/image_train/0462_c019_00020610_0.jpg,462,veri,18
VeRi/image_train/0462_c019_00020615_0.jpg,462,veri,18
VeRi/image_train/0462_c019_00020620_0.jpg,462,veri,18
VeRi/image_train/0462_c019_00020625_0.jpg,462,veri,18
VeRi/image_train/0483_c001_00071295_0.jpg,483,veri,0
VeRi/image_train/0483_c001_00071305_0.jpg,483,veri,0
VeRi/image_train/0483_c001_00071315_0.jpg,483,veri,0
VeRi/image_train/0483_c001_00071325_0.jpg,483,veri,0
VeRi/image_train/0483_c001_00071335_0.jpg,483,veri,0
VeRi/image_train/0483_c001_00071340_0.jpg,483,veri,0
VeRi/image_train/0483_c002_00078335_0.jpg,483,veri,1
VeRi/image_train/0483_c002_00078345_0.jpg,483,veri,1
VeRi/image_train/0483_c002_00078355_0.jpg,483,veri,1
VeRi/image_train/0483_c002_00078365_0.jpg,483,veri,1
VeRi/image_train/0483_c002_00078375_0.jpg,483,veri,1
VeRi/image_train/0483_c003_00079860_0.jpg,483,veri,2
VeRi/image_train/0483_c003_00079865_0.jpg,483,veri,2
VeRi/image_train/0483_c003_00079870_0.jpg,483,veri,2
VeRi/image_train/0483_c003_00079875_0.jpg,483,veri,2
VeRi/image_train/0483_c003_00079880_0.jpg,483,veri,2
VeRi/image_train/0483_c003_00079885_0.jpg,483,veri,2
VeRi/image_train/0483_c004_00079825_0.jpg,483,veri,3
VeRi/image_train/0483_c004_00079830_0.jpg,483,veri,3
VeRi/image_train/0483_c004_00079840_0.jpg,483,veri,3
VeRi/image_train/0483_c004_00079845_0.jpg,483,veri,3
VeRi/image_train/0483_c004_00079850_0.jpg,483,veri,3
VeRi/image_train/0483_c004_00079855_0.jpg,483,veri,3
VeRi/image_train/0483_c005_00080650_0.jpg,483,veri,4
VeRi/image_train/0483_c005_00080660_0.jpg,483,veri,4
VeRi/image_train/0483_c005_00080670_0.jpg,483,veri,4
VeRi/image_train/0483_c005_00080680_0.jpg,483,veri,4
VeRi/image_train/0483_c005_00080695_0.jpg,483,veri,4
VeRi/image_train/0483_c005_00080705_0.jpg,483,veri,4
VeRi/image_train/0483_c006_00079025_0.jpg,483,veri,5
VeRi/image_train/0483_c006_00079045_0.jpg,483,veri,5
VeRi/image_train/0483_c006_00079070_0.jpg,483,veri,5
VeRi/image_train/0483_c006_00079095_0.jpg,483,veri,5
VeRi/image_train/0483_c006_00079110_0.jpg,483,veri,5
VeRi/image_train/0483_c006_00079130_0.jpg,483,veri,5
VeRi/image_train/0483_c007_00080775_0.jpg,483,veri,6
VeRi/image_train/0483_c007_00080780_0.jpg,483,veri,6
VeRi/image_train/0483_c007_00080785_0.jpg,483,veri,6
VeRi/image_train/0483_c008_00080070_0.jpg,483,veri,7
VeRi/image_train/0483_c008_00080075_0.jpg,483,veri,7
VeRi/image_train/0483_c008_00080080_0.jpg,483,veri,7
VeRi/image_train/0483_c008_00080085_0.jpg,483,veri,7
VeRi/image_train/0483_c008_00080090_0.jpg,483,veri,7
VeRi/image_train/0483_c008_00080095_0.jpg,483,veri,7
VeRi/image_train/0483_c009_00080050_0.jpg,483,veri,8
VeRi/image_train/0483_c009_00080055_0.jpg,483,veri,8
VeRi/image_train/0483_c009_00080060_0.jpg,483,veri,8
VeRi/image_train/0483_c009_00080065_0.jpg,483,veri,8
VeRi/image_train/0483_c009_00080070_0.jpg,483,veri,8
VeRi/image_train/0483_c009_00080075_0.jpg,483,veri,8
VeRi/image_train/0483_c010_00079270_1.jpg,483,veri,9
VeRi/image_train/0483_c010_00079275_0.jpg,483,veri,9
VeRi/image_train/0483_c010_00079285_0.jpg,483,veri,9
VeRi/image_train/0483_c010_00079290_0.jpg,483,veri,9
VeRi/image_train/0483_c010_00079295_0.jpg,483,veri,9
VeRi/image_train/0483_c010_00079300_0.jpg,483,veri,9
VeRi/image_train/0483_c011_00079070_0.jpg,483,veri,10
VeRi/image_train/0483_c011_00079085_0.jpg,483,veri,10
VeRi/image_train/0483_c011_00079095_0.jpg,483,veri,10
VeRi/image_train/0483_c011_00079115_0.jpg,483,veri,10
VeRi/image_train/0483_c011_00079130_0.jpg,483,veri,10
VeRi/image_train/0483_c012_00070660_0.jpg,483,veri,11
VeRi/image_train/0483_c012_00070675_0.jpg,483,veri,11
