path,original_pid,source_dataset,camid
atrw/test/003984.jpg,156,atrw,1
atrw/test/000580.jpg,189,atrw,1
atrw/test/003192.jpg,192,atrw,1
atrw/test/003905.jpg,234,atrw,1
atrw/test/004682.jpg,183,atrw,1
atrw/test/000849.jpg,163,atrw,1
atrw/test/003996.jpg,157,atrw,1
atrw/test/004647.jpg,31,atrw,1
atrw/test/004396.jpg,234,atrw,1
atrw/test/002293.jpg,235,atrw,1
atrw/test/003324.jpg,162,atrw,1
atrw/test/004510.jpg,61,atrw,1
atrw/test/002935.jpg,70,atrw,1
atrw/test/003587.jpg,73,atrw,1
atrw/test/003786.jpg,133,atrw,1
atrw/test/003491.jpg,157,atrw,1
atrw/test/003068.jpg,135,atrw,1
atrw/test/004762.jpg,49,atrw,1
atrw/test/001534.jpg,121,atrw,1
atrw/test/000475.jpg,99,atrw,1
atrw/test/004706.jpg,162,atrw,1
atrw/test/001285.jpg,48,atrw,1
atrw/test/001481.jpg,235,atrw,1
atrw/test/003282.jpg,87,atrw,1
atrw/test/002046.jpg,165,atrw,1
atrw/test/000998.jpg,138,atrw,1
atrw/test/002630.jpg,135,atrw,1
atrw/test/001199.jpg,123,atrw,1
atrw/test/004906.jpg,166,atrw,1
atrw/test/004840.jpg,133,atrw,1
atrw/test/004381.jpg,162,atrw,1
atrw/test/003207.jpg,18,atrw,1
atrw/test/003247.jpg,166,atrw,1
atrw/test/004225.jpg,186,atrw,1
atrw/test/001583.jpg,52,atrw,1
atrw/test/004985.jpg,157,atrw,1
atrw/test/000572.jpg,133,atrw,1
atrw/test/002142.jpg,19,atrw,1
atrw/test/002294.jpg,10,atrw,1
atrw/test/002560.jpg,162,atrw,1
atrw/test/003389.jpg,87,atrw,1
atrw/test/004057.jpg,163,atrw,1
atrw/test/000848.jpg,157,atrw,1
atrw/test/003092.jpg,150,atrw,1
atrw/test/004958.jpg,103,atrw,1
atrw/test/004592.jpg,163,atrw,1
atrw/test/003983.jpg,87,atrw,1
atrw/test/000665.jpg,127,atrw,1
atrw/test/001063.jpg,99,atrw,1
atrw/test/002409.jpg,159,atrw,1
atrw/test/001377.jpg,163,atrw,1
atrw/test/000666.jpg,61,atrw,1
atrw/test/004190.jpg,73,atrw,1
atrw/test/000946.jpg,79,atrw,1
atrw/test/001372.jpg,180,atrw,1
atrw/test/004845.jpg,18,atrw,1
atrw/test/001762.jpg,21,atrw,1
atrw/test/003170.jpg,111,atrw,1
atrw/test/003616.jpg,159,atrw,1
atrw/test/005026.jpg,99,atrw,1
atrw/test/004955.jpg,234,atrw,1
atrw/test/003697.jpg,162,atrw,1
atrw/test/000651.jpg,9,atrw,1
atrw/test/004434.jpg,133,atrw,1
atrw/test/002343.jpg,15,atrw,1
atrw/test/001641.jpg,156,atrw,1
atrw/test/000822.jpg,159,atrw,1
atrw/test/003614.jpg,162,atrw,1
atrw/test/000231.jpg,36,atrw,1
atrw/test/002292.jpg,186,atrw,1
atrw/test/002478.jpg,127,atrw,1
atrw/test/002097.jpg,18,atrw,1
atrw/test/003017.jpg,162,atrw,1
atrw/test/004780.jpg,138,atrw,1
atrw/test/001789.jpg,135,atrw,1
atrw/test/001222.jpg,169,atrw,1
atrw/test/004945.jpg,180,atrw,1
atrw/test/002194.jpg,163,atrw,1
atrw/test/001334.jpg,84,atrw,1
atrw/test/003878.jpg,204,atrw,1
atrw/test/004448.jpg,46,atrw,1
atrw/test/002235.jpg,234,atrw,1
atrw/test/004586.jpg,162,atrw,1
atrw/test/002401.jpg,93,atrw,1
atrw/test/004621.jpg,123,atrw,1
atrw/test/001047.jpg,135,atrw,1
atrw/test/002942.jpg,9,atrw,1
atrw/test/003294.jpg,258,atrw,1
atrw/test/002077.jpg,162,atrw,1
atrw/test/003350.jpg,166,atrw,1
atrw/test/000028.jpg,36,atrw,1
atrw/test/005029.jpg,189,atrw,1
atrw/test/000658.jpg,192,atrw,1
atrw/test/003958.jpg,162,atrw,1
atrw/test/000143.jpg,235,atrw,1
atrw/test/003101.jpg,166,atrw,1
atrw/test/003515.jpg,16,atrw,1
atrw/test/001689.jpg,159,atrw,1
atrw/test/001614.jpg,123,atrw,1
atrw/test/002722.jpg,111,atrw,1
atrw/test/001617.jpg,162,atrw,1
atrw/test/002705.jpg,102,atrw,1
atrw/test/003748.jpg,138,atrw,1
atrw/test/001221.jpg,135,atrw,1
atrw/test/004657.jpg,258,atrw,1
atrw/test/003213.jpg,157,atrw,1
atrw/test/004675.jpg,121,atrw,1
atrw/test/003240.jpg,163,atrw,1
atrw/test/003100.jpg,169,atrw,1
atrw/test/003575.jpg,156,atrw,1
atrw/test/004067.jpg,103,atrw,1
atrw/test/001171.jpg,156,atrw,1
atrw/test/004499.jpg,159,atrw,1
atrw/test/001124.jpg,232,atrw,1
atrw/test/001281.jpg,120,atrw,1
atrw/test/002087.jpg,156,atrw,1
atrw/test/004589.jpg,48,atrw,1
atrw/test/000017.jpg,156,atrw,1
atrw/test/001426.jpg,166,atrw,1
atrw/test/003526.jpg,162,atrw,1
atrw/test/003559.jpg,157,atrw,1
atrw/test/001008.jpg,163,atrw,1
atrw/test/003116.jpg,18,atrw,1
atrw/test/002462.jpg,111,atrw,1
atrw/test/004574.jpg,184,atrw,1
atrw/test/000710.jpg,192,atrw,1
atrw/test/005098.jpg,16,atrw,1
atrw/test/004800.jpg,232,atrw,1
atrw/test/004043.jpg,262,atrw,1
atrw/test/002899.jpg,18,atrw,1
atrw/test/003233.jpg,121,atrw,1
atrw/test/005086.jpg,159,atrw,1
atrw/test/003500.jpg,166,atrw,1
atrw/test/001929.jpg,157,atrw,1
atrw/test/002366.jpg,133,atrw,1
atrw/test/000926.jpg,234,atrw,1
atrw/test/000036.jpg,103,atrw,1
atrw/test/003263.jpg,163,atrw,1
atrw/test/004849.jpg,157,atrw,1
atrw/test/000022.jpg,258,atrw,1
atrw/test/002308.jpg,135,atrw,1
atrw/test/005111.jpg,258,atrw,1
atrw/test/001253.jpg,93,atrw,1
atrw/test/000101.jpg,159,atrw,1
atrw/test/004572.jpg,159,atrw,1
atrw/test/005049.jpg,16,atrw,1
atrw/test/000274.jpg,135,atrw,1
atrw/test/004531.jpg,138,atrw,1
atrw/test/001841.jpg,270,atrw,1
atrw/test/004185.jpg,262,atrw,1
atrw/test/002779.jpg,7,atrw,1
atrw/test/004120.jpg,70,atrw,1
atrw/test/000404.jpg,159,atrw,1
atrw/test/000182.jpg,87,atrw,1
atrw/test/001526.jpg,157,atrw,1
atrw/test/000363.jpg,112,atrw,1
atrw/test/000650.jpg,123,atrw,1
atrw/test/000956.jpg,162,atrw,1
atrw/test/000719.jpg,157,atrw,1
atrw/test/001577.jpg,61,atrw,1
atrw/test/001351.jpg,73,atrw,1
atrw/test/001665.jpg,262,atrw,1
atrw/test/001387.jpg,183,atrw,1
atrw/test/002101.jpg,135,atrw,1
atrw/test/003545.jpg,19,atrw,1
atrw/test/000147.jpg,156,atrw,1
atrw/test/003084.jpg,159,atrw,1
atrw/test/001256.jpg,162,atrw,1
atrw/test/003535.jpg,157,atrw,1
atrw/test/002607.jpg,232,atrw,1
atrw/test/004230.jpg,225,atrw,1
atrw/test/000099.jpg,232,atrw,1
atrw/test/004367.jpg,174,atrw,1
atrw/test/001643.jpg,138,atrw,1
atrw/test/002618.jpg,135,atrw,1
atrw/test/001180.jpg,99,atrw,1
atrw/test/000779.jpg,169,atrw,1
atrw/test/003352.jpg,84,atrw,1
atrw/test/000962.jpg,105,atrw,1
atrw/test/000123.jpg,163,atrw,1
atrw/test/002958.jpg,31,atrw,1
atrw/test/003206.jpg,103,atrw,1
atrw/test/000503.jpg,121,atrw,1
atrw/test/004875.jpg,166,atrw,1
atrw/test/000351.jpg,162,atrw,1
atrw/test/001710.jpg,165,atrw,1
atrw/test/001575.jpg,159,atrw,1
atrw/test/001345.jpg,199,atrw,1
atrw/test/002391.jpg,159,atrw,1
atrw/test/002688.jpg,52,atrw,1
atrw/test/001715.jpg,204,atrw,1
atrw/test/002865.jpg,166,atrw,1
atrw/test/002930.jpg,48,atrw,1
atrw/test/003608.jpg,270,atrw,1
atrw/test/001894.jpg,190,atrw,1
atrw/test/002824.jpg,73,atrw,1
atrw/test/000823.jpg,75,atrw,1
atrw/test/002300.jpg,207,atrw,1
atrw/test/004836.jpg,144,atrw,1
atrw/test/004968.jpg,99,atrw,1
atrw/test/001735.jpg,138,atrw,1
atrw/test/003441.jpg,165,atrw,1
atrw/test/000425.jpg,141,atrw,1
atrw/test/001502.jpg,270,atrw,1
atrw/test/001901.jpg,165,atrw,1
atrw/test/004801.jpg,162,atrw,1
atrw/test/003536.jpg,184,atrw,1
atrw/test/001434.jpg,48,atrw,1
atrw/test/001370.jpg,112,atrw,1
atrw/test/000005.jpg,103,atrw,1
atrw/test/002827.jpg,225,atrw,1
atrw/test/000884.jpg,210,atrw,1
atrw/test/000191.jpg,193,atrw,1
atrw/test/002154.jpg,183,atrw,1
atrw/test/000328.jpg,111,atrw,1
atrw/test/004343.jpg,169,atrw,1
atrw/test/000478.jpg,262,atrw,1
atrw/test/004841.jpg,159,atrw,1
atrw/test/004241.jpg,157,atrw,1
atrw/test/004567.jpg,162,atrw,1
atrw/test/004073.jpg,162,atrw,1
atrw/test/001468.jpg,165,atrw,1
atrw/test/001707.jpg,121,atrw,1
atrw/test/001898.jpg,112,atrw,1
atrw/test/003797.jpg,166,atrw,1
atrw/test/004477.jpg,162,atrw,1
atrw/test/004482.jpg,162,atrw,1
atrw/test/002239.jpg,163,atrw,1
atrw/test/003007.jpg,84,atrw,1
atrw/test/001134.jpg,135,atrw,1
atrw/test/002929.jpg,150,atrw,1
atrw/test/004297.jpg,103,atrw,1
atrw/test/004081.jpg,156,atrw,1
atrw/test/001002.jpg,111,atrw,1
atrw/test/002403.jpg,169,atrw,1
atrw/test/003774.jpg,99,atrw,1
atrw/test/001495.jpg,123,atrw,1
atrw/test/003567.jpg,166,atrw,1
atrw/test/002879.jpg,235,atrw,1
atrw/test/003078.jpg,166,atrw,1
atrw/test/003053.jpg,144,atrw,1
atrw/test/001528.jpg,84,atrw,1
atrw/test/003718.jpg,234,atrw,1
atrw/test/002653.jpg,162,atrw,1
atrw/test/000837.jpg,105,atrw,1
atrw/test/000854.jpg,166,atrw,1
atrw/test/003914.jpg,166,atrw,1
atrw/test/004811.jpg,18,atrw,1
atrw/test/003884.jpg,162,atrw,1
atrw/test/001465.jpg,156,atrw,1
atrw/test/002460.jpg,18,atrw,1
atrw/test/003542.jpg,166,atrw,1
atrw/test/005122.jpg,162,atrw,1
atrw/test/000055.jpg,258,atrw,1
atrw/test/003129.jpg,144,atrw,1
atrw/test/002223.jpg,31,atrw,1
atrw/test/004201.jpg,156,atrw,1
atrw/test/003306.jpg,163,atrw,1
atrw/test/004411.jpg,102,atrw,1
atrw/test/004114.jpg,165,atrw,1
atrw/test/001474.jpg,159,atrw,1
atrw/test/001011.jpg,207,atrw,1
atrw/test/000632.jpg,162,atrw,1
atrw/test/004575.jpg,4,atrw,1
atrw/test/001347.jpg,150,atrw,1
atrw/test/001469.jpg,270,atrw,1
atrw/test/002275.jpg,169,atrw,1
atrw/test/000545.jpg,19,atrw,1
atrw/test/000391.jpg,21,atrw,1
atrw/test/003754.jpg,138,atrw,1
atrw/test/003768.jpg,135,atrw,1
atrw/test/004916.jpg,180,atrw,1
atrw/test/001401.jpg,156,atrw,1
atrw/test/003920.jpg,63,atrw,1
atrw/test/004907.jpg,73,atrw,1
atrw/test/000230.jpg,102,atrw,1
atrw/test/000498.jpg,258,atrw,1
atrw/test/003114.jpg,219,atrw,1
atrw/test/002984.jpg,166,atrw,1
atrw/test/004679.jpg,262,atrw,1
atrw/test/002655.jpg,189,atrw,1
atrw/test/002794.jpg,162,atrw,1
atrw/test/003232.jpg,159,atrw,1
atrw/test/001442.jpg,162,atrw,1
atrw/test/003130.jpg,49,atrw,1
atrw/test/001319.jpg,166,atrw,1
atrw/test/003046.jpg,105,atrw,1
atrw/test/003640.jpg,19,atrw,1
atrw/test/002687.jpg,205,atrw,1
atrw/test/001187.jpg,18,atrw,1
atrw/test/003216.jpg,19,atrw,1
atrw/test/003304.jpg,162,atrw,1
atrw/test/002107.jpg,159,atrw,1
atrw/test/002802.jpg,231,atrw,1
atrw/test/003573.jpg,70,atrw,1
atrw/test/002951.jpg,169,atrw,1
atrw/test/001562.jpg,166,atrw,1
atrw/test/004668.jpg,162,atrw,1
atrw/test/003074.jpg,156,atrw,1
atrw/test/002206.jpg,159,atrw,1
atrw/test/003312.jpg,219,atrw,1
atrw/test/003344.jpg,48,atrw,1
atrw/test/003819.jpg,18,atrw,1
atrw/test/002488.jpg,163,atrw,1
atrw/test/001333.jpg,18,atrw,1
atrw/test/001109.jpg,63,atrw,1
atrw/test/000006.jpg,73,atrw,1
atrw/test/002777.jpg,166,atrw,1
atrw/test/001848.jpg,157,atrw,1
atrw/test/000038.jpg,186,atrw,1
atrw/test/002015.jpg,157,atrw,1
atrw/test/002629.jpg,186,atrw,1
atrw/test/003264.jpg,258,atrw,1
atrw/test/001361.jpg,162,atrw,1
atrw/test/000239.jpg,157,atrw,1
atrw/test/002693.jpg,163,atrw,1
atrw/test/001362.jpg,138,atrw,1
atrw/test/001955.jpg,162,atrw,1
atrw/test/002347.jpg,157,atrw,1
atrw/test/004386.jpg,87,atrw,1
atrw/test/001255.jpg,48,atrw,1
atrw/test/004469.jpg,144,atrw,1
atrw/test/001216.jpg,184,atrw,1
atrw/test/001052.jpg,159,atrw,1
atrw/test/002437.jpg,138,atrw,1
atrw/test/005024.jpg,135,atrw,1
atrw/test/003422.jpg,235,atrw,1
atrw/test/004308.jpg,163,atrw,1
atrw/test/004878.jpg,169,atrw,1
atrw/test/001862.jpg,163,atrw,1
atrw/test/002394.jpg,18,atrw,1
atrw/test/003550.jpg,234,atrw,1
atrw/test/003901.jpg,162,atrw,1
atrw/test/001631.jpg,112,atrw,1
atrw/test/003505.jpg,18,atrw,1
atrw/test/004212.jpg,120,atrw,1
atrw/test/000976.jpg,169,atrw,1
atrw/test/003469.jpg,157,atrw,1
atrw/test/002884.jpg,105,atrw,1
atrw/test/003260.jpg,157,atrw,1
atrw/test/003806.jpg,166,atrw,1
atrw/test/002975.jpg,270,atrw,1
atrw/test/002746.jpg,18,atrw,1
atrw/test/003109.jpg,61,atrw,1
atrw/test/003820.jpg,63,atrw,1
atrw/test/001201.jpg,73,atrw,1
atrw/test/000139.jpg,75,atrw,1
atrw/test/002891.jpg,174,atrw,1
atrw/test/004713.jpg,144,atrw,1
atrw/test/003003.jpg,235,atrw,1
atrw/test/003202.jpg,111,atrw,1
atrw/test/000842.jpg,235,atrw,1
atrw/test/001302.jpg,156,atrw,1
atrw/test/003585.jpg,99,atrw,1
atrw/test/003552.jpg,162,atrw,1
atrw/test/000484.jpg,63,atrw,1
atrw/test/001219.jpg,73,atrw,1
atrw/test/004213.jpg,15,atrw,1
atrw/test/001906.jpg,7,atrw,1
