path,original_pid,source_dataset,camid
market1501/bounding_box_train/0434_c1s2_033491_01.jpg,434,market1501,0
market1501/bounding_box_train/0434_c1s2_033516_01.jpg,434,market1501,0
market1501/bounding_box_train/0434_c1s2_033541_01.jpg,434,market1501,0
market1501/bounding_box_train/0434_c1s2_040496_01.jpg,434,market1501,0
market1501/bounding_box_train/0434_c1s2_040596_01.jpg,434,market1501,0
market1501/bounding_box_train/0434_c2s1_105846_01.jpg,434,market1501,1
market1501/bounding_box_train/0434_c2s1_105871_01.jpg,434,market1501,1
market1501/bounding_box_train/0434_c3s1_105942_01.jpg,434,market1501,2
market1501/bounding_box_train/0434_c3s1_105992_01.jpg,434,market1501,2
market1501/bounding_box_train/0434_c3s1_112633_01.jpg,434,market1501,2
market1501/bounding_box_train/0434_c5s1_106348_03.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_106423_01.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113370_01.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113395_01.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113445_01.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113445_03.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113470_01.jpg,434,market1501,4
market1501/bounding_box_train/0434_c5s1_113495_02.jpg,434,market1501,4
market1501/bounding_box_train/0435_c1s4_040481_01.jpg,435,market1501,0
market1501/bounding_box_train/0435_c1s4_040506_01.jpg,435,market1501,0
market1501/bounding_box_train/0435_c2s1_106096_02.jpg,435,market1501,1
market1501/bounding_box_train/0435_c2s2_098057_02.jpg,435,market1501,1
market1501/bounding_box_train/0435_c3s1_106192_01.jpg,435,market1501,2
market1501/bounding_box_train/0435_c3s1_106217_01.jpg,435,market1501,2
market1501/bounding_box_train/0459_c1s6_032496_04.jpg,459,market1501,0
market1501/bounding_box_train/0459_c1s6_032546_04.jpg,459,market1501,0
market1501/bounding_box_train/0459_c1s6_032596_03.jpg,459,market1501,0
market1501/bounding_box_train/0459_c4s6_031541_01.jpg,459,market1501,3
market1501/bounding_box_train/0459_c4s6_031741_03.jpg,459,market1501,3
market1501/bounding_box_train/0459_c4s6_031791_04.jpg,459,market1501,3
market1501/bounding_box_train/0459_c4s6_031841_03.jpg,459,market1501,3
market1501/bounding_box_train/0046_c1s1_004101_04.jpg,46,market1501,0
market1501/bounding_box_train/0046_c1s1_004126_03.jpg,46,market1501,0
market1501/bounding_box_train/0046_c1s1_004151_01.jpg,46,market1501,0
market1501/bounding_box_train/0046_c4s1_004026_01.jpg,46,market1501,3
market1501/bounding_box_train/0046_c4s1_004151_03.jpg,46,market1501,3
market1501/bounding_box_train/0046_c4s1_004376_02.jpg,46,market1501,3
market1501/bounding_box_train/0046_c5s1_004051_02.jpg,46,market1501,4
market1501/bounding_box_train/0046_c5s1_004151_03.jpg,46,market1501,4
market1501/bounding_box_train/0545_c1s3_028626_03.jpg,545,market1501,0
market1501/bounding_box_train/0545_c2s1_157191_05.jpg,545,market1501,1
market1501/bounding_box_train/0545_c2s1_157316_01.jpg,545,market1501,1
market1501/bounding_box_train/0545_c2s1_157341_01.jpg,545,market1501,1
market1501/bounding_box_train/0545_c2s2_011187_01.jpg,545,market1501,1
market1501/bounding_box_train/0545_c2s2_011212_01.jpg,545,market1501,1
market1501/bounding_box_train/0545_c3s1_157483_07.jpg,545,market1501,2
market1501/bounding_box_train/0545_c3s1_157533_09.jpg,545,market1501,2
market1501/bounding_box_train/0545_c3s2_013912_01.jpg,545,market1501,2
market1501/bounding_box_train/0545_c3s2_013937_01.jpg,545,market1501,2
market1501/bounding_box_train/0545_c5s1_157795_04.jpg,545,market1501,4
market1501/bounding_box_train/0545_c5s2_014730_01.jpg,545,market1501,4
market1501/bounding_box_train/0545_c6s2_008043_01.jpg,545,market1501,5
market1501/bounding_box_train/0545_c6s2_008068_02.jpg,545,market1501,5
market1501/bounding_box_train/0551_c1s3_010396_07.jpg,551,market1501,0
market1501/bounding_box_train/0551_c1s3_010421_04.jpg,551,market1501,0
market1501/bounding_box_train/0551_c1s3_010496_02.jpg,551,market1501,0
market1501/bounding_box_train/0551_c1s3_026301_02.jpg,551,market1501,0
market1501/bounding_box_train/0551_c2s1_157766_02.jpg,551,market1501,1
market1501/bounding_box_train/0551_c2s1_157791_02.jpg,551,market1501,1
market1501/bounding_box_train/0551_c3s1_157958_04.jpg,551,market1501,2
market1501/bounding_box_train/0551_c3s1_157983_04.jpg,551,market1501,2
market1501/bounding_box_train/0551_c3s1_158008_04.jpg,551,market1501,2
market1501/bounding_box_train/0551_c3s1_158033_02.jpg,551,market1501,2
market1501/bounding_box_train/0551_c3s1_158058_02.jpg,551,market1501,2
market1501/bounding_box_train/0551_c3s2_011712_02.jpg,551,market1501,2
market1501/bounding_box_train/0551_c4s3_026479_01.jpg,551,market1501,3
market1501/bounding_box_train/0551_c4s3_026629_02.jpg,551,market1501,3
market1501/bounding_box_train/0551_c5s1_158345_02.jpg,551,market1501,4
market1501/bounding_box_train/0551_c5s2_012280_03.jpg,551,market1501,4
market1501/bounding_box_train/0551_c5s2_012305_04.jpg,551,market1501,4
market1501/bounding_box_train/0551_c5s2_012355_02.jpg,551,market1501,4
market1501/bounding_box_train/0551_c5s2_012530_02.jpg,551,market1501,4
market1501/bounding_box_train/0551_c5s2_012630_01.jpg,551,market1501,4
market1501/bounding_box_train/0551_c6s2_005543_01.jpg,551,market1501,5
market1501/bounding_box_train/0551_c6s2_005793_03.jpg,551,market1501,5
market1501/bounding_box_train/0573_c1s3_022976_02.jpg,573,market1501,0
market1501/bounding_box_train/0573_c1s3_023026_03.jpg,573,market1501,0
market1501/bounding_box_train/0573_c1s3_032901_01.jpg,573,market1501,0
market1501/bounding_box_train/0573_c1s3_032951_01.jpg,573,market1501,0
market1501/bounding_box_train/0573_c2s2_005437_04.jpg,573,market1501,1
market1501/bounding_box_train/0573_c2s2_005437_09.jpg,573,market1501,1
market1501/bounding_box_train/0573_c2s2_005512_02.jpg,573,market1501,1
market1501/bounding_box_train/0573_c2s2_005537_01.jpg,573,market1501,1
market1501/bounding_box_train/0573_c3s2_008737_01.jpg,573,market1501,2
market1501/bounding_box_train/0573_c3s2_008787_01.jpg,573,market1501,2
market1501/bounding_box_train/0573_c3s2_018287_01.jpg,573,market1501,2
market1501/bounding_box_train/0573_c3s2_018362_01.jpg,573,market1501,2
market1501/bounding_box_train/0573_c5s2_018955_01.jpg,573,market1501,4
market1501/bounding_box_train/0573_c6s2_002943_01.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_002943_06.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_002968_01.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_002993_01.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_012418_03.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_012443_04.jpg,573,market1501,5
market1501/bounding_box_train/0573_c6s2_012468_04.jpg,573,market1501,5
market1501/bounding_box_train/0652_c1s3_050101_02.jpg,652,market1501,0
market1501/bounding_box_train/0652_c1s3_065201_02.jpg,652,market1501,0
market1501/bounding_box_train/0652_c2s2_032562_01.jpg,652,market1501,1
market1501/bounding_box_train/0652_c2s2_047687_01.jpg,652,market1501,1
market1501/bounding_box_train/0652_c3s2_035762_01.jpg,652,market1501,2
market1501/bounding_box_train/0652_c3s2_035812_01.jpg,652,market1501,2
market1501/bounding_box_train/0652_c3s2_035837_01.jpg,652,market1501,2
market1501/bounding_box_train/0652_c3s2_050487_01.jpg,652,market1501,2
market1501/bounding_box_train/0652_c5s2_036180_03.jpg,652,market1501,4
market1501/bounding_box_train/0652_c5s2_036180_08.jpg,652,market1501,4
market1501/bounding_box_train/0652_c5s2_051280_02.jpg,652,market1501,4
market1501/bounding_box_train/0652_c5s2_051280_05.jpg,652,market1501,4
market1501/bounding_box_train/0652_c6s2_029993_02.jpg,652,market1501,5
market1501/bounding_box_train/0652_c6s2_029993_04.jpg,652,market1501,5
market1501/bounding_box_train/0652_c6s2_030043_02.jpg,652,market1501,5
market1501/bounding_box_train/0652_c6s2_044593_01.jpg,652,market1501,5
market1501/bounding_box_train/0652_c6s2_044618_01.jpg,652,market1501,5
market1501/bounding_box_train/0663_c1s6_036721_09.jpg,663,market1501,0
market1501/bounding_box_train/0663_c1s6_036846_02.jpg,663,market1501,0
market1501/bounding_box_train/0663_c3s3_085444_03.jpg,663,market1501,2
market1501/bounding_box_train/0663_c3s3_085444_05.jpg,663,market1501,2
market1501/bounding_box_train/0663_c3s3_085469_02.jpg,663,market1501,2
market1501/bounding_box_train/0663_c3s3_085469_09.jpg,663,market1501,2
market1501/bounding_box_train/0663_c3s3_085544_06.jpg,663,market1501,2
market1501/bounding_box_train/0663_c5s3_085937_03.jpg,663,market1501,4
market1501/bounding_box_train/0663_c5s3_085987_03.jpg,663,market1501,4
market1501/bounding_box_train/0663_c6s4_011902_01.jpg,663,market1501,5
market1501/bounding_box_train/0663_c6s4_012002_01.jpg,663,market1501,5
market1501/bounding_box_train/0667_c2s2_040012_01.jpg,667,market1501,1
market1501/bounding_box_train/0667_c2s2_040037_01.jpg,667,market1501,1
market1501/bounding_box_train/0667_c2s2_050037_01.jpg,667,market1501,1
market1501/bounding_box_train/0667_c2s2_051087_01.jpg,667,market1501,1
market1501/bounding_box_train/0667_c3s2_043162_01.jpg,667,market1501,2
market1501/bounding_box_train/0667_c3s2_043187_01.jpg,667,market1501,2
market1501/bounding_box_train/0667_c3s2_052262_03.jpg,667,market1501,2
market1501/bounding_box_train/0667_c3s2_052287_07.jpg,667,market1501,2
market1501/bounding_box_train/0667_c3s2_052337_04.jpg,667,market1501,2
market1501/bounding_box_train/0667_c6s2_037368_02.jpg,667,market1501,5
market1501/bounding_box_train/0667_c6s2_037393_02.jpg,667,market1501,5
market1501/bounding_box_train/0667_c6s2_046343_01.jpg,667,market1501,5
market1501/bounding_box_train/0667_c6s2_046368_01.jpg,667,market1501,5
market1501/bounding_box_train/0667_c6s2_046418_01.jpg,667,market1501,5
market1501/bounding_box_train/0673_c1s3_058901_04.jpg,673,market1501,0
market1501/bounding_box_train/0673_c1s3_058926_01.jpg,673,market1501,0
market1501/bounding_box_train/0673_c1s3_061626_01.jpg,673,market1501,0
market1501/bounding_box_train/0673_c2s2_041187_07.jpg,673,market1501,1
market1501/bounding_box_train/0673_c2s2_044312_01.jpg,673,market1501,1
market1501/bounding_box_train/0673_c3s2_044587_01.jpg,673,market1501,2
market1501/bounding_box_train/0673_c3s2_044662_05.jpg,673,market1501,2
market1501/bounding_box_train/0673_c3s2_044712_01.jpg,673,market1501,2
market1501/bounding_box_train/0673_c3s2_047012_02.jpg,673,market1501,2
market1501/bounding_box_train/0673_c3s2_047037_02.jpg,673,market1501,2
market1501/bounding_box_train/0673_c3s2_047062_01.jpg,673,market1501,2
market1501/bounding_box_train/0673_c5s2_045055_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_045105_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_045105_04.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_045155_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_045155_03.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_045180_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_047705_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c5s2_047730_01.jpg,673,market1501,4
market1501/bounding_box_train/0673_c6s2_038818_03.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_038843_03.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_038868_01.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_038893_01.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_041068_01.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_041093_01.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_041143_01.jpg,673,market1501,5
market1501/bounding_box_train/0673_c6s2_041168_01.jpg,673,market1501,5
market1501/bounding_box_train/0681_c1s3_063676_02.jpg,681,market1501,0
market1501/bounding_box_train/0681_c1s3_063801_01.jpg,681,market1501,0
market1501/bounding_box_train/0681_c1s3_068701_01.jpg,681,market1501,0
market1501/bounding_box_train/0681_c1s3_068826_02.jpg,681,market1501,0
market1501/bounding_box_train/0681_c2s2_046162_04.jpg,681,market1501,1
market1501/bounding_box_train/0681_c3s2_049212_02.jpg,681,market1501,2
market1501/bounding_box_train/0681_c3s2_049337_01.jpg,681,market1501,2
market1501/bounding_box_train/0681_c3s2_049412_01.jpg,681,market1501,2
market1501/bounding_box_train/0681_c5s2_049855_02.jpg,681,market1501,4
market1501/bounding_box_train/0681_c5s2_054730_02.jpg,681,market1501,4
market1501/bounding_box_train/0681_c5s2_054755_01.jpg,681,market1501,4
market1501/bounding_box_train/0681_c5s2_054780_01.jpg,681,market1501,4
market1501/bounding_box_train/0681_c5s2_054830_02.jpg,681,market1501,4
market1501/bounding_box_train/0681_c5s2_054930_01.jpg,681,market1501,4
market1501/bounding_box_train/0681_c6s2_043593_06.jpg,681,market1501,5
market1501/bounding_box_train/0681_c6s2_043618_02.jpg,681,market1501,5
market1501/bounding_box_train/0681_c6s2_043643_02.jpg,681,market1501,5
market1501/bounding_box_train/0681_c6s2_048443_01.jpg,681,market1501,5
market1501/bounding_box_train/0681_c6s2_048468_01.jpg,681,market1501,5
market1501/bounding_box_train/0682_c1s4_010106_03.jpg,682,market1501,0
market1501/bounding_box_train/0682_c1s4_010106_05.jpg,682,market1501,0
market1501/bounding_box_train/0682_c1s4_010131_03.jpg,682,market1501,0
market1501/bounding_box_train/0682_c3s2_064053_01.jpg,682,market1501,2
market1501/bounding_box_train/0682_c3s2_064128_05.jpg,682,market1501,2
market1501/bounding_box_train/0682_c3s2_070453_04.jpg,682,market1501,2
market1501/bounding_box_train/0682_c3s2_070553_04.jpg,682,market1501,2
market1501/bounding_box_train/0682_c4s3_062854_04.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s3_062979_03.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s3_063004_04.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s3_063029_03.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s3_063054_03.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s3_063079_03.jpg,682,market1501,3
market1501/bounding_box_train/0682_c4s4_010210_05.jpg,682,market1501,3
market1501/bounding_box_train/0682_c5s2_049455_04.jpg,682,market1501,4
market1501/bounding_box_train/0682_c5s2_071202_02.jpg,682,market1501,4
market1501/bounding_box_train/0682_c5s2_071202_07.jpg,682,market1501,4
market1501/bounding_box_train/0682_c6s2_043143_03.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_043318_02.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_043393_12.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_058118_02.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_058143_02.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_058193_02.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_064543_03.jpg,682,market1501,5
market1501/bounding_box_train/0682_c6s2_064568_02.jpg,682,market1501,5
market1501/bounding_box_train/0700_c1s3_068126_01.jpg,700,market1501,0
market1501/bounding_box_train/0700_c1s3_068226_01.jpg,700,market1501,0
market1501/bounding_box_train/0700_c3s2_053837_02.jpg,700,market1501,2
market1501/bounding_box_train/0700_c3s2_053862_02.jpg,700,market1501,2
market1501/bounding_box_train/0700_c4s3_067829_02.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067854_02.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067879_02.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067879_03.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067904_03.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067929_02.jpg,700,market1501,3
market1501/bounding_box_train/0700_c4s3_067954_02.jpg,700,market1501,3
market1501/bounding_box_train/0700_c5s2_054255_01.jpg,700,market1501,4
market1501/bounding_box_train/0700_c5s2_054280_01.jpg,700,market1501,4
market1501/bounding_box_train/0700_c5s2_054280_02.jpg,700,market1501,4
market1501/bounding_box_train/0700_c5s2_054305_01.jpg,700,market1501,4
market1501/bounding_box_train/0700_c6s2_047993_02.jpg,700,market1501,5
market1501/bounding_box_train/0700_c6s2_048018_03.jpg,700,market1501,5
market1501/bounding_box_train/0700_c6s2_048018_06.jpg,700,market1501,5
market1501/bounding_box_train/0700_c6s2_048093_03.jpg,700,market1501,5
market1501/bounding_box_train/0700_c6s2_048118_05.jpg,700,market1501,5
market1501/bounding_box_train/0711_c1s4_024981_03.jpg,711,market1501,0
market1501/bounding_box_train/0711_c1s4_025281_04.jpg,711,market1501,0
market1501/bounding_box_train/0711_c1s4_025381_04.jpg,711,market1501,0
market1501/bounding_box_train/0711_c2s2_055832_01.jpg,711,market1501,1
market1501/bounding_box_train/0711_c2s2_056032_02.jpg,711,market1501,1
market1501/bounding_box_train/0711_c2s2_056057_03.jpg,711,market1501,1
market1501/bounding_box_train/0711_c2s2_082907_01.jpg,711,market1501,1
market1501/bounding_box_train/0711_c2s2_082932_01.jpg,711,market1501,1
market1501/bounding_box_train/0711_c3s2_059278_03.jpg,711,market1501,2
market1501/bounding_box_train/0711_c3s2_085253_01.jpg,711,market1501,2
market1501/bounding_box_train/0711_c3s2_085328_01.jpg,711,market1501,2
market1501/bounding_box_train/0711_c3s2_085378_03.jpg,711,market1501,2
market1501/bounding_box_train/0711_c3s2_085453_02.jpg,711,market1501,2
market1501/bounding_box_train/0711_c5s2_086002_02.jpg,711,market1501,4
market1501/bounding_box_train/0711_c6s2_053468_03.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_053493_02.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_053518_02.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079343_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079368_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079418_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079468_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079518_03.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079543_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079593_01.jpg,711,market1501,5
market1501/bounding_box_train/0711_c6s2_079593_04.jpg,711,market1501,5
market1501/bounding_box_train/0741_c1s4_006556_01.jpg,741,market1501,0
market1501/bounding_box_train/0741_c1s4_006656_01.jpg,741,market1501,0
market1501/bounding_box_train/0741_c1s4_014256_04.jpg,741,market1501,0
market1501/bounding_box_train/0741_c1s4_014281_02.jpg,741,market1501,0
market1501/bounding_box_train/0741_c3s2_067053_05.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_067103_01.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_067228_05.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_074603_03.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_074628_03.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_074653_02.jpg,741,market1501,2
market1501/bounding_box_train/0741_c3s2_074653_03.jpg,741,market1501,2
market1501/bounding_box_train/0741_c5s2_067602_02.jpg,741,market1501,4
market1501/bounding_box_train/0741_c5s2_067702_05.jpg,741,market1501,4
market1501/bounding_box_train/0741_c5s2_075227_03.jpg,741,market1501,4
market1501/bounding_box_train/0741_c5s2_075252_04.jpg,741,market1501,4
market1501/bounding_box_train/0741_c6s2_061293_02.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061318_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061318_03.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061343_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061368_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061393_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_061418_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_067993_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068018_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068568_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068593_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068618_01.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068643_02.jpg,741,market1501,5
market1501/bounding_box_train/0741_c6s2_068768_02.jpg,741,market1501,5
market1501/bounding_box_train/0749_c1s4_009131_01.jpg,749,market1501,0
market1501/bounding_box_train/0749_c1s4_009156_01.jpg,749,market1501,0
market1501/bounding_box_train/0749_c1s4_009206_01.jpg,749,market1501,0
market1501/bounding_box_train/0749_c1s4_009256_01.jpg,749,market1501,0
market1501/bounding_box_train/0749_c3s2_069453_05.jpg,749,market1501,2
market1501/bounding_box_train/0749_c3s2_069578_02.jpg,749,market1501,2
market1501/bounding_box_train/0749_c3s2_069653_01.jpg,749,market1501,2
market1501/bounding_box_train/0749_c3s2_069728_01.jpg,749,market1501,2
market1501/bounding_box_train/0749_c5s2_070202_02.jpg,749,market1501,4
market1501/bounding_box_train/0749_c5s2_070227_01.jpg,749,market1501,4
market1501/bounding_box_train/0749_c5s2_070252_01.jpg,749,market1501,4
market1501/bounding_box_train/0749_c5s2_070252_05.jpg,749,market1501,4
market1501/bounding_box_train/0749_c6s2_063593_01.jpg,749,market1501,5
market1501/bounding_box_train/0749_c6s2_063643_01.jpg,749,market1501,5
market1501/bounding_box_train/0749_c6s2_063693_01.jpg,749,market1501,5
market1501/bounding_box_train/0749_c6s2_063718_01.jpg,749,market1501,5
market1501/bounding_box_train/0760_c1s4_012981_01.jpg,760,market1501,0
market1501/bounding_box_train/0760_c1s4_023181_01.jpg,760,market1501,0
market1501/bounding_box_train/0760_c1s4_023206_01.jpg,760,market1501,0
market1501/bounding_box_train/0760_c2s2_070432_01.jpg,760,market1501,1
market1501/bounding_box_train/0760_c2s2_070432_05.jpg,760,market1501,1
market1501/bounding_box_train/0760_c2s2_070507_04.jpg,760,market1501,1
market1501/bounding_box_train/0760_c2s2_080657_01.jpg,760,market1501,1
market1501/bounding_box_train/0760_c2s2_080657_03.jpg,760,market1501,1
market1501/bounding_box_train/0760_c2s2_080682_01.jpg,760,market1501,1
market1501/bounding_box_train/0760_c3s2_073628_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_073653_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_073678_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_083403_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_083453_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_083453_05.jpg,760,market1501,2
market1501/bounding_box_train/0760_c3s2_083478_01.jpg,760,market1501,2
market1501/bounding_box_train/0760_c5s2_074002_01.jpg,760,market1501,4
market1501/bounding_box_train/0760_c5s2_084277_01.jpg,760,market1501,4
market1501/bounding_box_train/0760_c5s2_084277_02.jpg,760,market1501,4
market1501/bounding_box_train/0760_c6s2_067868_02.jpg,760,market1501,5
market1501/bounding_box_train/0760_c6s2_067893_02.jpg,760,market1501,5
market1501/bounding_box_train/0760_c6s2_077493_01.jpg,760,market1501,5
market1501/bounding_box_train/0760_c6s2_077518_01.jpg,760,market1501,5
market1501/bounding_box_train/0760_c6s2_077543_02.jpg,760,market1501,5
market1501/bounding_box_train/0760_c6s2_077568_02.jpg,760,market1501,5
market1501/bounding_box_train/0761_c1s4_013106_01.jpg,761,market1501,0
market1501/bounding_box_train/0761_c1s4_013156_01.jpg,761,market1501,0
market1501/bounding_box_train/0761_c1s4_022081_04.jpg,761,market1501,0
market1501/bounding_box_train/0761_c1s4_022131_04.jpg,761,market1501,0
market1501/bounding_box_train/0761_c2s2_070432_02.jpg,761,market1501,1
market1501/bounding_box_train/0761_c2s2_070432_08.jpg,761,market1501,1
market1501/bounding_box_train/0761_c2s2_070607_01.jpg,761,market1501,1
market1501/bounding_box_train/0761_c2s2_070632_01.jpg,761,market1501,1
market1501/bounding_box_train/0761_c3s2_073803_03.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_073853_02.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_073878_01.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_082403_03.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_082453_05.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_082478_02.jpg,761,market1501,2
market1501/bounding_box_train/0761_c3s2_082553_04.jpg,761,market1501,2
market1501/bounding_box_train/0761_c5s2_083077_01.jpg,761,market1501,4
market1501/bounding_box_train/0761_c5s2_083102_03.jpg,761,market1501,4
market1501/bounding_box_train/0761_c5s2_083177_02.jpg,761,market1501,4
market1501/bounding_box_train/0761_c5s2_083202_03.jpg,761,market1501,4
market1501/bounding_box_train/0761_c6s2_068018_02.jpg,761,market1501,5
market1501/bounding_box_train/0761_c6s2_068068_01.jpg,761,market1501,5
market1501/bounding_box_train/0761_c6s2_076568_01.jpg,761,market1501,5
market1501/bounding_box_train/0761_c6s2_076618_01.jpg,761,market1501,5
market1501/bounding_box_train/0761_c6s2_076643_01.jpg,761,market1501,5
market1501/bounding_box_train/0774_c1s4_017756_01.jpg,774,market1501,0
market1501/bounding_box_train/0774_c1s4_017781_01.jpg,774,market1501,0
market1501/bounding_box_train/0774_c1s4_017856_01.jpg,774,market1501,0
market1501/bounding_box_train/0774_c1s4_042656_02.jpg,774,market1501,0
market1501/bounding_box_train/0774_c1s4_042756_01.jpg,774,market1501,0
market1501/bounding_box_train/0774_c1s4_042756_03.jpg,774,market1501,0
market1501/bounding_box_train/0774_c2s2_075207_01.jpg,774,market1501,1
market1501/bounding_box_train/0774_c2s2_075257_01.jpg,774,market1501,1
market1501/bounding_box_train/0774_c2s2_075257_07.jpg,774,market1501,1
market1501/bounding_box_train/0774_c2s2_075307_01.jpg,774,market1501,1
market1501/bounding_box_train/0774_c3s2_078453_02.jpg,774,market1501,2
market1501/bounding_box_train/0774_c3s2_078478_01.jpg,774,market1501,2
market1501/bounding_box_train/0774_c3s2_103028_01.jpg,774,market1501,2
market1501/bounding_box_train/0774_c3s2_103053_01.jpg,774,market1501,2
market1501/bounding_box_train/0774_c3s2_103103_01.jpg,774,market1501,2
market1501/bounding_box_train/0774_c5s2_103677_01.jpg,774,market1501,4
market1501/bounding_box_train/0774_c5s2_103702_04.jpg,774,market1501,4
market1501/bounding_box_train/0774_c6s2_097118_02.jpg,774,market1501,5
market1501/bounding_box_train/0774_c6s2_097243_02.jpg,774,market1501,5
market1501/bounding_box_train/0781_c1s4_020006_01.jpg,781,market1501,0
market1501/bounding_box_train/0781_c2s2_077482_01.jpg,781,market1501,1
market1501/bounding_box_train/0781_c3s2_080703_01.jpg,781,market1501,2
market1501/bounding_box_train/0781_c3s2_080703_05.jpg,781,market1501,2
market1501/bounding_box_train/0781_c3s2_080753_02.jpg,781,market1501,2
market1501/bounding_box_train/0781_c5s2_081002_01.jpg,781,market1501,4
market1501/bounding_box_train/0781_c6s2_074918_01.jpg,781,market1501,5
market1501/bounding_box_train/0781_c6s2_074943_01.jpg,781,market1501,5
market1501/bounding_box_train/0781_c6s2_074968_01.jpg,781,market1501,5
market1501/bounding_box_train/0781_c6s2_074993_01.jpg,781,market1501,5
market1501/bounding_box_train/0787_c1s4_022081_02.jpg,787,market1501,0
